Student_ID,Gender,Study_Time_Hours,Attendance_Percent,Avg_Exam_Score,Parental_Education,Study_Habits,Access_To_Resources,Health_Status,Sleep_Hours,Part_Time_Work,Extra_Tuition,Motivation_Level,Parental_Support
S105942,Male,6.7,68.3,16.7,Bachelor,Average,No,Good,7.7,No,Yes,Medium,High
S105943,Female,3.1,73.9,16.3,Master,Good,Yes,Poor,7.5,No,Yes,Low,Low
S105944,Female,5.2,81.6,23.9,Master,Good,Yes,Good,5.6,Yes,Yes,High,High
S105945,Female,4.8,71.8,18.6,Bachelor,Average,Yes,Good,9.0,No,No,High,High
S105946,Female,6.1,71.0,16.1,Bachelor,Poor,Yes,Good,4.0,No,No,Medium,High
S105947,Female,3.0,94.8,18.9,High School,Poor,Yes,Poor,5.5,Yes,Yes,Medium,High
S105948,Female,8.3,65.8,19.1,High School,Average,Yes,Fair,7.3,Yes,Yes,Low,Medium
S105949,Male,7.5,79.8,28.1,High School,Good,Yes,Excellent,6.8,Yes,No,High,High
S105950,Male,4.7,98.1,26.8,Bachelor,Average,Yes,Good,6.7,No,Yes,Medium,High
S105951,Male,5.0,85.0,21.6,Bachelor,Poor,Yes,Good,7.4,No,No,Medium,Medium
S105952,Female,5.2,88.7,21.2,High School,Good,Yes,Good,5.5,No,No,Medium,Medium
S105953,Male,3.8,77.2,14.2,High School,Average,Yes,Fair,7.5,No,Yes,Medium,Low
S105954,Female,4.5,60.8,24.8,Bachelor,Average,Yes,Poor,6.3,No,No,High,Medium
S105955,Female,4.9,85.8,21.6,High School,Average,Yes,Good,8.2,No,Yes,Medium,Low
S105956,Female,9.0,85.3,22.6,High School,Good,Yes,Good,6.1,No,Yes,High,Medium
S105957,Male,7.6,64.4,15.0,High School,Poor,Yes,Excellent,7.1,Yes,Yes,Medium,Medium
S105958,Female,7.6,78.5,11.6,Master,Average,Yes,Fair,7.3,No,Yes,Medium,Medium
S105959,Female,6.3,96.6,12.5,High School,Poor,No,Fair,7.6,No,No,Medium,Medium
S105960,Male,3.0,68.2,14.3,High School,Good,Yes,Poor,6.5,No,No,Medium,Low
S105961,Male,5.4,78.4,23.3,High School,Average,Yes,Fair,6.2,No,No,High,Medium
S105962,Female,7.6,78.4,17.9,High School,Poor,Yes,Fair,5.6,No,No,Medium,Low
S105963,Female,2.7,92.4,17.8,High School,Average,Yes,Fair,7.1,Yes,Yes,Medium,Medium
S105964,Male,6.9,93.0,23.2,High School,Good,Yes,Fair,4.2,No,No,Medium,High
S105965,Male,10.6,90.4,17.3,High School,Average,Yes,Fair,6.9,Yes,Yes,Medium,Medium
S105966,Male,7.8,74.6,17.6,None,Good,Yes,Fair,7.0,Yes,No,Medium,High
S105967,Female,8.6,62.9,20.5,High School,Average,Yes,Good,8.7,No,Yes,Medium,High
S105968,Male,6.0,74.0,25.8,High School,Good,Yes,Good,5.7,No,No,High,Medium
S105969,Male,7.6,87.2,17.9,Bachelor,Good,Yes,Poor,6.7,No,Yes,Medium,Low
S105970,Male,3.9,88.1,22.9,None,Good,No,Good,6.7,No,Yes,Medium,Medium
S105971,Female,7.3,98.6,20.7,None,Good,Yes,Excellent,5.2,No,No,Low,Low
S105972,Male,6.9,78.1,15.9,Bachelor,Average,Yes,Fair,6.5,No,Yes,High,Medium
S105973,Male,6.1,85.3,24.2,High School,Good,No,Excellent,4.9,No,Yes,High,Low
S105974,Male,8.4,81.6,20.8,None,Good,Yes,Fair,7.7,No,No,Medium,High
S105975,Male,4.3,66.0,24.4,High School,Excellent,No,Poor,7.2,Yes,Yes,High,Medium
S105976,Male,5.1,78.4,9.5,Bachelor,Poor,Yes,Fair,7.0,No,Yes,Medium,Low
S105977,Female,5.7,81.8,25.7,Bachelor,Good,No,Poor,5.7,No,Yes,High,High
S105978,Female,3.2,98.0,15.2,High School,Average,Yes,Good,8.2,No,No,Medium,Medium
S105979,Female,6.0,74.7,16.8,Bachelor,Good,No,Fair,5.2,No,No,Low,Medium
S105980,Male,1.7,99.2,18.7,High School,Excellent,Yes,Excellent,6.6,No,Yes,Low,High
S105981,Female,7.8,81.7,25.4,Master,Good,Yes,Good,5.1,No,No,High,Low
S105982,Female,5.6,69.7,16.3,None,Good,Yes,Good,6.3,No,Yes,Medium,Low
S105983,Female,4.4,67.7,17.5,Bachelor,Average,Yes,Good,8.0,No,No,High,Low
S105984,Male,3.7,65.7,21.3,High School,Average,Yes,Good,7.1,Yes,No,Medium,Medium
S105985,Male,5.0,78.1,17.5,High School,Average,Yes,Fair,5.4,No,Yes,High,Medium
S105986,Female,7.0,60.9,16.5,High School,Poor,Yes,Fair,5.9,No,No,Medium,High
S105987,Female,6.7,77.8,21.4,Bachelor,Average,Yes,Fair,6.0,Yes,No,High,Medium
S105988,Male,3.9,99.5,18.2,Bachelor,Average,Yes,Poor,5.5,No,Yes,Medium,High
S105989,Male,3.6,86.8,16.6,High School,Average,Yes,Fair,6.8,No,Yes,Medium,Low
S105990,Female,6.9,90.4,19.5,Bachelor,Average,Yes,Good,9.0,No,No,Medium,High
S105991,Male,3.9,64.8,20.1,Bachelor,Good,Yes,Good,5.8,No,Yes,Medium,High
S105992,Female,5.6,78.9,22.3,Bachelor,Good,Yes,Fair,8.8,No,Yes,Medium,High
S105993,Male,5.8,71.4,16.3,High School,Average,Yes,Poor,6.5,No,No,Medium,High
S105994,Female,6.2,95.8,18.7,High School,Average,Yes,Poor,6.9,No,No,Medium,High
S105995,Female,7.4,67.3,11.5,High School,Good,Yes,Poor,6.8,No,Yes,Medium,Low
S105996,Male,2.7,78.3,15.8,High School,Poor,Yes,Good,4.5,No,No,Medium,Medium
S105997,Female,1.3,83.5,21.8,Bachelor,Excellent,Yes,Fair,7.0,No,No,Medium,Medium
S105998,Female,4.3,80.6,18.9,Bachelor,Average,Yes,Fair,4.0,Yes,Yes,Medium,Medium
S105999,Female,9.5,93.2,18.7,Bachelor,Average,Yes,Fair,6.8,No,Yes,Medium,Medium
S106000,Male,9.9,69.3,21.0,High School,Average,Yes,Fair,6.7,No,No,Medium,High
S106001,Male,9.5,75.1,10.4,Bachelor,Poor,Yes,Poor,4.7,No,Yes,Low,Low
S106002,Male,5.1,91.7,23.2,High School,Average,No,Fair,6.6,No,No,Medium,High
S106003,Female,1.6,81.1,19.7,Master,Average,Yes,Good,6.1,No,Yes,High,High
S106004,Male,0.3,76.1,21.8,High School,Good,Yes,Poor,6.3,No,Yes,High,Medium
S106005,Female,4.1,61.2,19.3,Bachelor,Average,Yes,Excellent,6.3,No,Yes,Medium,Medium
S106006,Female,5.1,90.1,16.4,Bachelor,Good,Yes,Good,5.8,No,Yes,Medium,Low
S106007,Male,8.4,98.9,19.8,Master,Good,Yes,Fair,6.6,No,Yes,Low,High
S106008,Male,7.4,84.8,16.3,High School,Good,Yes,Fair,7.5,No,No,Medium,Low
S106009,Female,6.0,94.3,17.3,High School,Average,Yes,Fair,6.2,Yes,Yes,Medium,Medium
S106010,Female,3.5,80.7,13.8,High School,Average,Yes,Fair,6.4,No,Yes,Medium,Medium
S106011,Male,3.4,69.3,14.0,High School,Poor,Yes,Fair,7.3,No,No,Medium,Medium
S106012,Male,6.1,60.6,27.0,Bachelor,Good,Yes,Good,9.0,No,No,High,High
S106013,Male,7.0,86.1,22.7,Master,Good,Yes,Fair,6.3,No,No,Low,Medium
S106014,Female,6.4,79.7,19.4,High School,Average,Yes,Excellent,4.5,No,Yes,High,Low
S106015,Female,3.2,91.3,22.1,High School,Average,Yes,Excellent,5.4,No,Yes,Medium,Medium
S106016,Female,6.9,87.8,26.2,Bachelor,Average,Yes,Good,7.2,Yes,Yes,High,Medium
S106017,Female,6.4,99.5,21.9,High School,Good,Yes,Excellent,8.3,No,No,High,Medium
S106018,Female,3.1,80.4,13.3,High School,Average,Yes,Fair,5.4,No,Yes,High,Medium
S106019,Male,3.8,77.1,17.1,Bachelor,Excellent,Yes,Good,6.4,Yes,Yes,Medium,Low
S106020,Male,7.0,71.5,20.2,Master,Excellent,Yes,Poor,6.5,No,Yes,Medium,Medium
S106021,Female,5.0,79.1,17.0,High School,Good,Yes,Excellent,5.6,No,Yes,Medium,High
S106022,Female,9.0,94.9,25.5,None,Average,Yes,Good,8.3,No,No,Medium,High
S106023,Male,6.6,61.7,12.1,High School,Average,Yes,Fair,7.9,No,Yes,Medium,High
S106024,Male,4.4,99.1,19.8,High School,Average,No,Good,6.9,No,Yes,High,Low
S106025,Male,5.5,99.7,24.5,High School,Excellent,Yes,Poor,6.0,No,No,High,High
S106026,Male,5.6,83.9,18.1,High School,Average,Yes,Fair,7.6,No,Yes,Low,Medium
S106027,Female,3.9,73.3,27.1,Bachelor,Good,Yes,Excellent,7.1,Yes,Yes,High,Medium
S106028,Male,3.5,68.9,27.3,Bachelor,Excellent,No,Fair,6.0,No,Yes,High,Medium
S106029,Female,7.0,71.1,21.5,Bachelor,Good,Yes,Good,7.7,Yes,No,Medium,Low
S106030,Male,7.4,62.0,18.6,High School,Good,Yes,Fair,6.9,No,No,High,Low
S106031,Male,6.8,79.0,18.4,High School,Average,Yes,Fair,4.5,Yes,Yes,Medium,Medium
S106032,Male,8.8,62.3,19.1,Bachelor,Average,No,Good,5.3,No,No,Low,Medium
S106033,Female,4.3,88.7,22.7,Bachelor,Average,Yes,Excellent,4.9,No,Yes,High,Medium
S106034,Female,9.2,74.9,21.4,Bachelor,Excellent,Yes,Fair,7.7,No,Yes,Medium,Medium
S106035,Male,3.5,68.0,22.3,Master,Excellent,No,Fair,5.7,No,Yes,Low,Medium
S106036,Female,3.3,81.8,19.1,Bachelor,Average,Yes,Good,7.3,No,Yes,High,Medium
S106037,Female,1.6,99.0,16.9,High School,Average,Yes,Good,9.0,No,No,Medium,Low
S106038,Male,4.5,87.8,17.9,High School,Good,Yes,Good,7.5,No,No,Low,High
S106039,Male,4.4,79.7,24.1,High School,Average,Yes,Excellent,6.0,No,Yes,Medium,High
S106040,Female,6.7,91.1,25.1,Bachelor,Average,Yes,Good,5.6,No,No,Medium,Low
S106041,Female,6.0,89.5,24.8,High School,Average,Yes,Good,6.1,No,No,High,Medium
S106042,Female,2.9,95.7,17.4,Bachelor,Excellent,Yes,Poor,5.3,No,No,Medium,High
S106043,Male,4.6,68.2,18.4,None,Excellent,Yes,Fair,5.1,No,No,Medium,Medium
S106044,Male,4.7,94.4,16.4,Bachelor,Good,Yes,Good,5.5,No,No,Medium,Medium
S106045,Female,1.6,72.0,21.4,None,Good,Yes,Excellent,7.1,No,Yes,Low,High
S106046,Male,3.3,97.6,19.5,High School,Average,Yes,Good,5.9,Yes,No,Low,High
S106047,Male,3.8,71.2,18.2,Bachelor,Good,No,Good,6.2,No,No,Medium,Medium
S106048,Female,8.7,97.1,17.0,None,Poor,Yes,Good,7.1,No,No,Medium,Medium
S106049,Female,5.9,98.6,12.0,High School,Average,Yes,Fair,7.4,No,No,Low,High
S106050,Male,7.0,65.8,15.2,High School,Poor,No,Fair,4.2,No,No,Medium,Medium
S106051,Male,2.2,99.0,11.6,Bachelor,Average,Yes,Fair,4.4,Yes,Yes,Low,Low
S106052,Female,8.1,63.4,21.0,Bachelor,Good,Yes,Excellent,6.0,No,Yes,Medium,Medium
S106053,Male,8.4,68.7,35.0,Master,Excellent,Yes,Excellent,5.2,Yes,Yes,High,High
S106054,Male,1.1,77.8,21.6,Bachelor,Good,Yes,Good,7.5,No,Yes,Medium,Medium
S106055,Female,3.9,99.7,19.4,Bachelor,Good,Yes,Fair,5.9,No,Yes,Medium,Medium
S106056,Female,6.6,79.5,20.9,High School,Average,Yes,Good,8.7,No,No,High,Low
S106057,Male,6.9,82.0,18.5,High School,Good,No,Fair,5.9,Yes,No,Medium,Medium
S106058,Male,4.0,87.8,26.7,High School,Good,No,Good,6.9,Yes,No,High,High
S106059,Male,4.8,98.7,19.6,High School,Average,No,Good,5.7,No,Yes,Medium,High
S106060,Female,4.2,91.3,11.0,Bachelor,Poor,Yes,Fair,7.1,No,Yes,Medium,Low
S106061,Male,5.7,69.0,27.3,High School,Good,Yes,Fair,7.1,No,No,High,High
S106062,Male,8.1,72.1,19.3,High School,Average,Yes,Good,7.6,No,No,High,Medium
S106063,Female,3.8,63.9,22.2,High School,Poor,Yes,Good,6.3,No,Yes,Medium,Medium
S106064,Female,7.7,85.8,18.7,High School,Average,Yes,Poor,8.0,Yes,Yes,Medium,Low
S106065,Male,3.8,67.2,18.5,Bachelor,Poor,Yes,Excellent,6.9,No,No,Medium,Low
S106066,Female,3.6,70.3,18.7,High School,Good,Yes,Excellent,5.7,No,No,Medium,Medium
S106067,Female,7.3,95.5,27.6,Bachelor,Good,Yes,Good,5.7,Yes,No,Medium,High
S106068,Male,7.5,73.1,28.7,None,Average,Yes,Good,7.4,No,Yes,High,Medium
S106069,Female,7.4,82.7,17.6,Master,Excellent,Yes,Fair,8.0,No,No,Low,Medium
S106070,Female,2.6,75.9,19.9,None,Good,Yes,Excellent,5.2,No,No,Medium,Low
S106071,Male,4.5,63.0,14.8,High School,Average,Yes,Fair,7.4,No,Yes,High,Low
S106072,Female,7.3,74.5,20.7,Bachelor,Good,Yes,Fair,4.7,No,Yes,High,Medium
S106073,Male,5.6,76.3,17.2,None,Average,Yes,Good,5.8,No,Yes,Medium,Low
S106074,Male,3.1,95.8,21.9,None,Good,Yes,Fair,7.1,No,Yes,Medium,Low
S106075,Female,6.5,73.0,20.2,None,Good,Yes,Excellent,5.5,Yes,No,High,Medium
S106076,Female,3.9,75.2,19.5,High School,Average,Yes,Good,8.3,No,No,Medium,Low
S106077,Female,9.4,91.3,24.8,Bachelor,Good,Yes,Fair,7.2,No,Yes,Medium,High
S106078,Male,8.9,90.4,21.1,High School,Good,Yes,Excellent,5.1,Yes,No,Medium,Medium
S106079,Female,6.8,91.9,20.0,Bachelor,Average,Yes,Good,7.3,No,Yes,Medium,Medium
S106080,Male,8.5,98.2,16.7,High School,Poor,Yes,Good,4.9,No,Yes,Medium,Medium
S106081,Female,5.6,91.8,16.9,None,Poor,Yes,Fair,6.5,No,Yes,High,Low
S106082,Female,7.2,76.3,26.1,None,Average,No,Excellent,7.6,No,Yes,Low,High
S106083,Female,8.8,92.9,15.7,Bachelor,Poor,Yes,Fair,7.4,No,Yes,Medium,High
S106084,Male,6.0,80.3,18.3,High School,Average,No,Poor,6.4,No,No,Medium,High
S106085,Female,4.9,71.1,14.6,Master,Average,Yes,Good,6.1,No,Yes,Medium,Low
S106086,Female,1.7,72.1,21.7,High School,Average,Yes,Excellent,5.1,Yes,Yes,High,Low
S106087,Male,5.3,69.0,17.2,Bachelor,Good,Yes,Fair,6.7,No,No,Low,Low
S106088,Male,7.3,65.8,25.5,Master,Excellent,Yes,Fair,7.5,Yes,No,High,Medium
S106089,Female,7.6,67.4,24.0,High School,Excellent,Yes,Good,9.0,No,Yes,High,Medium
S106090,Female,6.6,62.5,16.7,Bachelor,Average,Yes,Good,6.0,No,No,Medium,High
S106091,Female,4.3,95.5,14.6,High School,Good,Yes,Good,7.5,No,No,Low,Medium
S106092,Male,1.2,97.2,25.4,High School,Excellent,Yes,Excellent,7.4,No,No,High,Medium
S106093,Male,4.4,83.5,22.8,High School,Excellent,Yes,Fair,5.9,Yes,Yes,Medium,Medium
S106094,Male,4.8,93.6,20.9,Bachelor,Good,Yes,Fair,7.4,No,No,Medium,Medium
S106095,Male,4.8,67.3,21.4,High School,Good,Yes,Good,5.5,No,No,Medium,Low
S106096,Female,6.9,96.1,13.9,High School,Average,Yes,Fair,6.8,Yes,No,Low,Low
S106097,Male,9.9,80.3,15.0,Master,Poor,Yes,Fair,6.2,No,Yes,Low,Medium
S106098,Male,5.8,62.7,9.1,High School,Average,No,Fair,7.0,No,No,Medium,Low
S106099,Male,5.0,65.7,16.2,High School,Poor,Yes,Poor,7.1,No,Yes,High,High
S106100,Female,4.9,72.4,30.8,Master,Excellent,Yes,Good,5.9,No,Yes,High,High
S106101,Female,5.8,61.7,18.1,High School,Average,Yes,Good,6.5,No,Yes,Medium,Low
S106102,Male,3.7,72.4,28.2,High School,Excellent,Yes,Good,6.3,Yes,No,Medium,Medium
S106103,Male,5.8,62.4,18.6,Bachelor,Good,Yes,Fair,5.2,No,No,Low,Medium
S106104,Female,6.5,69.4,22.1,High School,Average,No,Good,6.1,No,No,Medium,Medium
S106105,Female,6.0,70.6,24.4,High School,Average,Yes,Excellent,5.8,No,Yes,High,Medium
S106106,Female,6.5,99.8,22.9,High School,Average,No,Good,5.1,No,No,High,Low
S106107,Female,6.5,69.4,25.0,Bachelor,Good,No,Good,5.5,No,No,High,High
S106108,Female,1.6,69.6,18.7,None,Good,Yes,Fair,6.2,No,No,Low,Medium
S106109,Female,6.9,87.5,16.2,High School,Excellent,Yes,Poor,6.6,No,No,Low,Low
S106110,Female,4.0,94.4,16.8,High School,Average,Yes,Poor,5.0,No,Yes,Low,Low
S106111,Female,3.1,75.5,22.3,High School,Average,Yes,Good,7.9,Yes,No,Low,High
S106112,Male,3.1,95.0,17.3,Bachelor,Poor,Yes,Good,7.2,No,No,Low,High
S106113,Male,6.5,73.6,16.4,High School,Average,Yes,Good,6.4,No,Yes,Low,Medium
S106114,Male,5.0,67.9,18.0,Bachelor,Good,Yes,Good,5.0,No,No,Medium,High
S106115,Male,1.8,73.2,18.4,High School,Average,Yes,Excellent,6.2,No,Yes,Low,Medium
S106116,Male,6.6,84.4,16.7,High School,Good,Yes,Poor,6.2,No,Yes,Low,Medium
S106117,Male,2.3,74.7,18.5,High School,Average,Yes,Excellent,5.2,No,No,Medium,High
S106118,Female,5.8,86.9,17.5,High School,Average,Yes,Good,5.1,No,No,Medium,High
S106119,Female,6.0,69.5,14.6,None,Good,Yes,Fair,7.4,No,Yes,Low,Medium
S106120,Male,7.4,88.0,23.3,Bachelor,Good,Yes,Good,6.1,No,No,Medium,High
S106121,Male,9.4,73.9,20.6,Bachelor,Average,Yes,Good,7.6,No,No,Medium,Low
S106122,Female,2.5,78.2,23.0,High School,Good,Yes,Fair,6.5,No,No,High,High
S106123,Female,5.4,82.3,30.3,Bachelor,Average,Yes,Fair,7.4,Yes,Yes,High,High
S106124,Female,4.9,87.4,23.9,Master,Good,Yes,Good,7.4,Yes,Yes,High,Low
S106125,Male,6.5,69.5,22.1,None,Excellent,No,Fair,7.1,No,Yes,Low,Low
S106126,Female,6.0,93.4,19.9,High School,Good,No,Poor,7.9,No,Yes,Medium,High
S106127,Male,4.7,88.9,13.4,Bachelor,Average,Yes,Excellent,6.6,No,No,Low,Low
S106128,Male,4.5,69.4,20.2,None,Good,No,Good,4.7,No,No,Medium,High
S106129,Female,3.0,99.0,24.4,Bachelor,Good,Yes,Fair,4.9,No,Yes,Medium,Medium
S106130,Female,7.7,86.6,16.3,Master,Average,No,Good,5.7,No,No,Medium,Low
S106131,Male,6.5,78.1,25.0,None,Good,Yes,Excellent,7.4,No,No,High,Medium
S106132,Female,7.5,66.3,19.8,Bachelor,Average,Yes,Fair,6.0,No,No,High,Medium
S106133,Female,4.8,81.3,22.8,High School,Good,Yes,Fair,6.7,No,Yes,Medium,Low
S106134,Male,4.1,66.6,19.9,High School,Average,No,Good,7.1,No,No,Medium,Medium
S106135,Female,3.1,77.2,19.5,High School,Excellent,Yes,Fair,6.7,No,Yes,Low,Low
S106136,Male,6.3,76.3,20.6,None,Good,Yes,Good,4.0,No,Yes,Medium,Medium
S106137,Male,3.2,88.8,9.8,High School,Average,Yes,Good,5.1,No,No,Low,Medium
S106138,Female,9.6,67.7,18.6,None,Average,Yes,Good,8.6,No,No,Low,High
S106139,Male,2.6,92.9,16.6,Bachelor,Average,Yes,Good,6.9,Yes,Yes,Low,Medium
S106140,Male,6.1,73.0,19.7,High School,Average,Yes,Excellent,4.0,No,Yes,Medium,Low
S106141,Female,8.9,77.8,18.9,High School,Poor,Yes,Excellent,6.6,No,No,Medium,High
S106142,Female,6.8,90.9,16.1,High School,Average,Yes,Fair,8.7,No,Yes,High,Medium
S106143,Female,5.9,85.0,19.0,High School,Average,No,Fair,6.8,No,No,Medium,Low
S106144,Male,3.4,72.3,17.2,High School,Average,Yes,Good,6.6,No,Yes,Medium,Medium
S106145,Male,2.5,75.4,13.9,Bachelor,Poor,Yes,Good,4.3,No,Yes,Low,Medium
S106146,Female,7.2,72.2,16.8,High School,Good,Yes,Good,6.2,No,No,High,Low
S106147,Male,8.8,83.8,21.5,Bachelor,Average,Yes,Excellent,4.5,No,Yes,High,Low
S106148,Female,4.5,73.3,17.6,High School,Average,Yes,Poor,5.0,No,Yes,Medium,Medium
S106149,Female,3.0,89.0,19.5,Bachelor,Average,Yes,Fair,4.8,No,Yes,High,Medium
S106150,Male,0.1,83.2,16.7,High School,Good,Yes,Fair,8.6,No,No,Medium,Medium
S106151,Female,3.3,65.8,16.2,High School,Poor,Yes,Good,7.4,No,Yes,High,Medium
S106152,Male,5.2,72.4,19.6,Bachelor,Average,Yes,Good,8.2,No,Yes,Medium,High
S106153,Male,9.0,68.9,17.9,High School,Average,No,Poor,4.9,No,Yes,Medium,Medium
S106154,Female,7.0,75.6,23.6,Bachelor,Average,Yes,Good,6.7,No,Yes,High,High
S106155,Male,6.2,80.6,20.6,Bachelor,Average,No,Fair,5.3,Yes,Yes,Medium,High
S106156,Female,4.6,80.3,19.6,High School,Average,Yes,Fair,5.4,No,No,Medium,Medium
S106157,Male,4.2,90.2,18.6,Bachelor,Good,Yes,Fair,7.1,Yes,Yes,Medium,Low
S106158,Male,8.6,67.6,31.5,Bachelor,Good,No,Excellent,6.7,No,No,High,High
S106159,Male,5.9,97.9,26.0,High School,Excellent,Yes,Excellent,6.8,No,Yes,Medium,Low
S106160,Female,0.9,73.7,13.9,None,Good,Yes,Poor,5.0,Yes,No,Medium,Medium
S106161,Male,4.0,72.0,19.9,High School,Good,Yes,Fair,6.7,No,Yes,Medium,Medium
S106162,Female,3.6,87.4,24.8,High School,Excellent,Yes,Good,6.9,Yes,Yes,High,Low
S106163,Male,4.3,92.2,22.4,High School,Average,Yes,Good,5.7,Yes,Yes,Medium,High
S106164,Male,6.7,75.1,20.1,Bachelor,Good,Yes,Good,6.2,No,Yes,Medium,Medium
S106165,Female,5.3,89.9,15.0,Bachelor,Average,Yes,Good,4.5,Yes,Yes,High,Medium
S106166,Female,5.3,95.3,24.3,Bachelor,Good,Yes,Good,4.0,No,Yes,Medium,Low
S106167,Female,8.4,90.7,18.0,Bachelor,Poor,Yes,Excellent,8.9,No,Yes,Low,Medium
S106168,Female,4.0,61.4,13.8,High School,Good,Yes,Good,6.7,No,Yes,Medium,Medium
S106169,Female,9.6,93.1,23.1,High School,Excellent,Yes,Fair,6.1,No,Yes,High,Low
S106170,Male,4.0,91.0,17.4,Bachelor,Poor,Yes,Good,7.5,Yes,Yes,Low,Medium
S106171,Male,5.7,86.8,12.0,High School,Good,Yes,Poor,5.5,No,No,Low,Low
S106172,Female,4.9,90.4,15.9,Bachelor,Average,Yes,Good,6.6,No,No,Medium,Medium
S106173,Male,5.8,99.2,20.2,High School,Average,Yes,Good,7.8,No,Yes,Medium,High
S106174,Male,6.5,77.2,21.5,High School,Good,Yes,Good,5.2,No,Yes,Medium,Medium
S106175,Male,6.5,62.7,11.0,High School,Poor,Yes,Poor,5.9,No,Yes,Medium,Low
S106176,Female,3.8,78.4,15.7,High School,Average,Yes,Excellent,4.8,No,No,Low,Low
S106177,Male,3.0,61.9,20.1,High School,Poor,Yes,Good,7.5,No,Yes,High,Medium
S106178,Male,11.0,71.8,19.9,High School,Good,Yes,Poor,6.7,No,No,Medium,Medium
S106179,Male,4.4,83.5,13.0,None,Average,Yes,Fair,7.9,No,No,Medium,Medium
S106180,Female,7.0,72.4,22.3,None,Excellent,No,Poor,7.5,No,No,Low,Medium
S106181,Male,2.0,87.4,22.5,None,Good,Yes,Good,6.2,No,Yes,High,High
S106182,Male,4.9,92.9,12.0,High School,Average,Yes,Fair,7.0,Yes,No,Low,Low
S106183,Female,5.2,76.8,16.6,Bachelor,Average,Yes,Poor,7.0,No,Yes,Medium,High
S106184,Female,6.5,96.0,19.6,High School,Excellent,Yes,Fair,7.4,No,No,Medium,High
S106185,Male,0.0,63.2,20.7,None,Good,Yes,Good,8.3,No,Yes,High,Medium
S106186,Male,5.9,93.6,21.3,Bachelor,Good,Yes,Good,5.2,Yes,No,Low,Medium
S106187,Female,3.0,93.1,18.3,Bachelor,Good,Yes,Fair,4.2,No,No,Medium,High
S106188,Female,6.2,72.9,20.2,High School,Average,No,Excellent,5.2,No,Yes,High,Low
S106189,Female,3.2,71.9,18.7,High School,Good,Yes,Excellent,7.1,No,Yes,Medium,Low
S106190,Female,3.6,72.2,22.1,High School,Good,Yes,Fair,7.0,No,Yes,Medium,High
S106191,Female,4.9,92.5,18.4,High School,Average,Yes,Good,5.8,No,Yes,Medium,Medium
S106192,Female,3.2,93.3,20.2,Bachelor,Excellent,Yes,Good,6.2,No,Yes,Low,High
S106193,Female,4.5,73.2,17.1,Master,Average,Yes,Good,5.5,No,No,Low,Medium
S106194,Male,2.9,83.7,20.4,Bachelor,Average,Yes,Good,6.4,No,Yes,High,High
S106195,Female,1.5,65.6,16.0,Master,Poor,Yes,Good,5.7,No,No,Medium,High
S106196,Female,7.7,78.8,18.4,High School,Good,Yes,Good,8.5,No,Yes,Medium,Low
S106197,Male,2.6,100.0,20.6,Bachelor,Average,Yes,Good,8.1,No,Yes,Medium,Medium
S106198,Female,5.1,66.4,20.5,High School,Average,Yes,Good,7.4,No,Yes,High,High
S106199,Female,7.2,97.9,25.9,High School,Excellent,Yes,Excellent,6.5,No,No,Medium,High
S106200,Male,4.1,93.0,13.6,Bachelor,Average,No,Poor,7.9,No,Yes,Low,Low
S106201,Female,3.7,98.9,26.3,High School,Average,Yes,Excellent,6.6,No,Yes,Medium,Medium
S106202,Male,6.0,67.2,23.0,High School,Average,No,Excellent,6.7,Yes,No,Medium,Medium
S106203,Male,8.0,68.5,18.9,Bachelor,Average,Yes,Excellent,4.4,No,Yes,Medium,Medium
S106204,Male,2.9,60.7,14.3,High School,Average,Yes,Fair,6.8,No,No,High,Medium
S106205,Male,5.2,89.0,16.7,High School,Average,Yes,Fair,5.0,No,Yes,Low,Medium
S106206,Female,1.7,85.8,17.6,High School,Average,No,Excellent,6.0,No,No,Medium,Medium
S106207,Male,4.6,67.1,23.1,Bachelor,Good,Yes,Excellent,6.7,No,No,High,Medium
S106208,Male,5.6,91.6,19.0,High School,Average,Yes,Fair,5.4,No,No,High,Medium
S106209,Female,3.6,72.0,21.1,High School,Good,Yes,Good,7.1,No,Yes,Medium,High
S106210,Male,4.5,65.4,12.5,None,Poor,No,Fair,7.8,No,Yes,Low,Medium
S106211,Male,2.4,76.9,16.7,Bachelor,Average,No,Fair,5.4,No,Yes,High,Medium
S106212,Male,5.7,63.6,9.0,Bachelor,Average,Yes,Fair,6.6,No,Yes,Low,Medium
S106213,Male,7.8,70.5,16.2,High School,Poor,Yes,Poor,5.0,Yes,No,Medium,High
S106214,Female,3.1,74.9,21.8,High School,Good,Yes,Good,5.1,No,No,Medium,Medium
S106215,Male,4.1,94.1,14.0,High School,Average,Yes,Fair,6.9,No,Yes,Low,High
S106216,Female,6.6,91.7,25.7,High School,Excellent,No,Excellent,7.4,No,Yes,Low,Medium
S106217,Female,8.2,77.7,23.9,High School,Good,Yes,Good,4.7,No,No,Medium,High
S106218,Male,2.2,89.0,17.3,High School,Average,Yes,Fair,9.0,Yes,Yes,Medium,Medium
S106219,Male,5.1,82.7,24.0,Bachelor,Average,Yes,Excellent,5.9,Yes,Yes,High,High
S106220,Male,6.1,73.6,18.2,Bachelor,Poor,Yes,Good,6.7,No,No,Medium,Low
S106221,Male,5.3,89.0,19.1,None,Poor,Yes,Fair,5.9,No,Yes,High,Medium
